CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
-0.40284614317827766,-0.4872401872268264,-0.16424499815589375,-0.272329067679207,-0.06640674525275873,-0.5872819802631472,0.16075601598292033,-0.6256999342341284,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,-0.1976456369399429,0.38046679118720955,-0.23189977017193014,16.27208796402896,226.00668946161073,-24.419578828636244,13.904224534914105,430.64505501324714,-9.681758216235583,90.3072083126961
-0.40119668887999016,-0.4872401872268264,-0.16424499815589375,-0.272329067679207,-0.06640674525275873,-0.7879602604921487,-0.119894767215809,-0.49192083689409943,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,0.3814668942702401,0.13400483350724715,-0.35150263532917103,16.691511985400545,235.0262965505778,-21.43870067216201,13.957556130169955,488.28446087438624,-10.971720970329939,97.97903737825467
-0.4100104513751412,-0.4872401872268264,2.1155210918309746,-0.272329067679207,0.22700611278163288,-0.5901284806919282,0.03996960296068256,-0.7300827726982335,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.35572612543453097,0.24043158795995817,-0.057931966306851955,36.82450414692354,137.3463299778635,-2.663138656459325,2.387489147271002,458.3538630160458,-12.491947086198085,81.09659180517433
-0.40970103329097723,-0.4872401872268264,2.1155210918309746,-0.272329067679207,0.22700611278163288,-0.3994129519636592,0.5515355875254552,-0.7587191928956198,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.22997973129243002,0.22642806763723308,-0.24277275791349728,40.45981775601492,134.42331464715775,-2.980166392118547,0.9317474211558836,446.4111181346223,-12.905668780698303,80.23688942132264
-0.40721870926238385,-0.4872401872268264,2.1155210918309746,-0.272329067679207,0.22700611278163288,-0.4606127111824313,0.8641592447594836,-0.811195551632124,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.23458020912689667,0.7389569114489731,-0.2210267824303626,43.32730259060349,133.88625740178105,-1.8930384663059474,-1.0207035965146938,447.3779798204932,-13.326713501350833,81.04556886406807
-0.40054295593525285,-0.4872401872268264,2.1155210918309746,-0.272329067679207,0.22700611278163288,-0.6100539836933896,1.0098134486980646,-0.8788686839393804,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.14936183400272027,1.7864202315888134,-0.5689623901605185,43.95608166181185,132.1108980595848,1.624129164162789,-2.8785245551988528,438.6688529587992,-13.228356044673257,80.60456503799081
-0.4065789350282103,-0.4872401872268264,2.1155210918309746,-0.272329067679207,0.22700611278163288,-0.5773192287624184,0.9671829499843334,-0.8494724250634564,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.24871024818990306,0.6899445903194349,-0.4058675740370079,44.136845006606336,133.78261396535993,-1.2710869334263855,-1.3001650591903564,448.8320180504733,-13.540984386813365,81.46755376448894
-0.3983747028943446,-0.4872401872268264,2.1155210918309746,-0.272329067679207,0.22700611278163288,-0.425031455822679,0.704294874582992,-0.855836073996209,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.3104880933956043,0.30204707737994896,-0.12316989275625637,42.411770816077336,135.41314621504128,-2.937794287218942,0.005776599721868281,454.87472428246735,-13.359201169249467,81.65901742713321
-0.372977992249415,-0.4872401872268264,2.1155210918309746,-0.272329067679207,0.22700611278163288,-0.9559037857901779,0.9600778668653781,-0.9677698093282815,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.028654058441225917,2.0454853575592287,-0.7429301940255968,42.74254675812319,130.37952268735623,2.471715700001811,-2.823755505463498,426.3405205319503,-12.79641988754274,78.99066599197529
-0.3878905480350605,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,-0.8420437686389719,0.9742880331032886,-0.9530004450142066,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.3881485406488711,0.6353308610608074,-0.6885652553177599,27.735853753337977,234.7900218142771,-19.665110844601454,11.998152332922427,491.9856302902578,-12.032368259810795,101.62062229673379
-0.38018068690032897,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,0.20831488958090283,1.073759196768661,-0.9415078850013252,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4406158949991029,0.38326749525175474,-0.49285147596954704,29.098899178686978,235.5963210290193,-21.227567750327346,11.888290547849373,497.5232645697996,-12.399839198998734,102.3374424955151
-0.3155262660206295,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,-0.9217457806448148,0.9281049928300801,-0.8620097632593271,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4406158949991029,0.7963713447721462,-0.8951520224075399,27.274046138341983,235.79222954738614,-18.121003405216427,11.75657171569639,497.0355977982859,-12.128105857758015,102.42776927654741
-0.37847888743742736,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,0.24674264536943372,1.077311738328139,-0.7961887377310061,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4202423503036061,-0.007430721752276704,-0.36237562307073856,28.991330291287298,235.41001760885194,-22.789818608802804,12.500763352607121,495.62415067073346,-12.350528430158914,101.84930790138067
-0.27926967855707385,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,0.058873617069945774,1.0346812396144078,-0.7237666136828895,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4406158949991029,-0.05504269084954215,-0.31888367210446883,28.581341911578043,236.1756197770988,-22.846827860470903,12.51823320063958,497.7305766236234,-12.354758011324328,102.0763827106998
-0.3493994036554186,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,0.12434312693188952,1.041786322733363,-0.6969823002644385,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.31859369719918934,-0.2146828225286088,0.05079791110882181,28.39307128334873,234.3404625698538,-25.28910062334986,13.017889062834405,485.7610743916828,-11.963543066546745,100.15658245708342
-0.3796700307388704,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,-0.6584444909826518,0.9529727837464234,-0.6293091679571821,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.35068750685392436,0.3328548220899441,-0.4493595250032777,27.302587622781385,234.51519009098047,-21.485261210465183,12.583616071177103,488.38692812098884,-11.861375353687523,100.8246811527296
-0.3044849259646742,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,-0.7509557549180059,1.0595490305307511,-0.6881491756264387,-0.6373310900407125,0.17066178965838558,1.267683816105123,-1.0286890971804683,0.6521350854480772,-0.7538031817671641,20.46636770212263,214.04967219304234,-26.437531072356165,14.969598585852982,349.754241638091,-8.009947100747912,81.66655398042636
-0.35315313357119693,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,0.07168286899945565,1.0524439474117957,-0.7998929512888769,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4161895484018136,0.6031227643185395,-0.4819784882279795,28.669700489432934,235.38144156790958,-20.721740643868912,11.645266174859412,495.0397759952893,-12.253552396360844,102.03601270819433
-0.380505226920937,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,-0.4876544652558429,0.8854744941163489,-0.8681834525224451,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.23633277211145587,0.5947206521249041,-0.5580894024189514,26.213105449085308,232.8597868919131,-21.078663977060213,12.71675552632997,476.66298844660844,-11.460949354380826,99.2341163380088
-0.37705160928228015,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,0.24104964451187405,1.0595490305307511,-0.923794145807917,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4097269723962523,0.27123933266995354,-0.5907083656436533,28.684119169198677,235.13134962527292,-21.296054911430648,12.217833707366065,494.32030819457896,-12.310495869479961,101.85550330603331
-0.38897816423315557,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,-0.6086307334789991,1.0524439474117957,-1.009845876152302,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.38738179434312664,1.2136762503893554,-1.0038818998232137,28.23414185032846,234.42454889140592,-17.149894389987992,10.9327863156098,491.6819503084851,-12.144507059619928,102.04936112554286
-0.35469557108849536,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,-0.19019517044831807,1.041786322733363,-1.0097983862348934,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4406158949991029,0.8131755691594165,-0.5145974514526817,28.845222507585614,235.68379798142536,-19.90152195350071,11.278693973917791,497.46817651579966,-12.306946367021805,102.49185080154187
-0.38419730586505857,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,-0.15746041551734682,0.8890270356758263,-1.0367726593229787,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.34400586047529336,1.6113762275547492,-0.9277709856322421,26.739552170746688,234.16581485545282,-16.730831446381515,10.998330933321546,487.0296595477517,-11.767024842299412,101.26496868293951
-0.2285879269517249,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957176,-1.8013144131378807,1.1163896954823922,-1.1186927668528155,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4406158949991029,3.046737060634076,-0.8842790346659726,29.228645805007726,235.56959204170775,-12.267844123348535,7.384520772826934,497.2923064463613,-12.19243226749942,103.72706408630344
-0.03172241574123919,-0.4872401872268264,1.2307269635560198,3.6647711679116135,2.729645196016156,-1.2547863308120932,1.1163896954823922,-1.1746358895601474,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.4406158949991029,1.983869868139238,-0.9930089120816463,31.25555723125205,223.05913352190842,-11.767378435110984,1.7954405476367432,493.07918335499954,-12.031566560487986,100.62056534933181
0.058584625477059345,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.1622750668767379,1.1163896954823922,-1.1317999840575894,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.4406158949991029,1.9278557868483375,-0.7538031817671641,31.425237948017447,223.53644562102033,-12.888043225551819,1.6185994816386398,493.3902362317254,-13.051080195778413,100.48193872249881
-0.09468899586860074,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.9664114380071287,1.038233781173885,-1.1630958396298574,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.4406158949991029,2.329756820110549,-1.1669767159467244,30.54149962123724,222.8151261805005,-9.986820974538134,1.5879770883200832,492.8187503894545,-12.852423447768127,100.594418225423
-0.1412645601164358,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.22008342495050948,1.1163896954823922,-1.1283332200867615,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.012862748196828,2.1211043673019443,-0.9495169611153768,18.291927494561403,186.58966119464583,-24.279539897540044,7.568395495112781,246.4511763544723,-5.878957692083768,65.63108633973522
-0.16735455338603347,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.9345550325743273,1.1163896954823922,-1.0820305506133756,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.052733556095543,0.5597118513180912,-0.7538031817671641,18.03102450954019,186.04926994797333,-28.917299062309176,10.025653317966245,242.83836948954507,-5.83282873372411,64.42919650731712
-0.14251153826013407,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.9336766830761574,0.9636304084248559,-1.108529924527375,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.38376713318747346,2.3633652688850897,-0.8625330591828378,29.902291329696407,222.13163953052836,-11.29789434233176,1.9169541773866599,487.1980195153116,-12.521720444982323,99.55855858607484
-0.1468887572477615,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.5636316273347386,0.8961321187947816,-1.0758568613502573,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.0034609655381915407,2.193922672980115,-0.5145974514526817,27.581774788652336,216.87761642498648,-15.037007102825353,3.2447883875335775,449.1537741449925,-11.307503264757612,93.8547103081013
-0.10001308072280507,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.9786757892204179,0.9352100759490354,-1.077708968129193,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.052840120340763116,1.2318808268088979,-0.7755491572502988,27.23281672674966,216.06914175689838,-17.016954108127923,4.779543835673106,443.41975336419813,-11.3709886086445,92.81560345015932
-0.22533554739036257,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.2314694266656288,1.0204710733764972,-1.033875774361054,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.17663609544991832,0.20262208308860036,-0.11229690501468884,29.906558190866676,219.32104102166855,-21.32841996465354,5.531991591145329,467.13784342529783,-12.197356407355572,95.54993716822747
-0.24397973180006033,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.2533630805977027,1.1163896954823922,-1.046413112556925,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.16511368653906794,0.08779321644225418,-0.31888367210446883,28.6459751797766,213.85142490390854,-22.219893823981266,6.216542932151261,432.88780637853796,-11.303440444809905,90.91891559439378
-0.2869888454988479,-0.4872401872268264,1.2307269635560198,3.6647711679116135,2.729645196016156,-1.8112771646386119,0.6900847083450814,-1.0375799879189251,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.1467117752012,-0.07464761930135742,-0.7864221449918661,24.481748370876424,214.47919708262071,-20.277616318817643,8.211428778915742,433.6064863393951,-9.740520148306588,90.59536491900057
-0.16803736697777874,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.8192717652087307,1.0631015720902284,-1.031406298655807,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-1.0375614472897978,0.4392815765426551,-0.3406296475876039,23.412433086954685,201.3710939559699,-25.71820862860531,7.863297558429438,345.0985908432094,-8.690505941340708,78.5839949209043
-0.2535728556350228,-0.4872401872268264,1.2307269635560198,3.6647711679116135,2.729645196016156,-0.22150667516490002,0.9742880331032886,-0.9714740228861524,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.3905371004279575,0.3454579903803967,-0.6015813533852208,25.887789593209032,210.66728882140322,-21.846680500287583,7.098780928312153,409.5649596842025,-9.479792757670133,87.66285926647527
-0.0068340348060075065,-0.4872401872268264,1.2307269635560198,3.6647711679116135,2.729645196016156,-0.18877192023392753,0.49824746413329135,-0.9733261296650879,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.942816481878397,0.3314544700576716,-0.7538031817671641,7.498269403710067,174.76186510469293,-33.77743465876431,14.610009862019695,152.38841729533559,-1.4170289622510372,50.72348825200655
-0.13343139703839085,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.441232108897192,0.9032372019137368,-0.9776477121492707,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.936025300313231,0.4882938976721933,-1.0256278753063486,10.970803015650379,173.38386076142237,-32.14155924649203,13.031152976156312,153.57221431531468,-2.9390524786889825,51.5875413068972
-0.275705554459787,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,0.9370189993486198,1.0240236149359752,-0.9107344185205517,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.07400162566668742,-1.1291126996025602,2.0405546678156514,31.30703337605306,219.00747414737887,-33.78474957801106,7.346632745747604,458.6819000105359,-11.83658811696045,92.8824788529505
-0.26183292261114355,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.31117143867147423,1.1163896954823922,-0.9677223194108729,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.03049494228763748,-0.8714479256644176,0.1921467517491978,29.71977592326665,216.16231359564597,-26.257647261419464,7.374299066822332,446.8387265568218,-11.773485082593977,92.24087006304545
-0.2522735323267103,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,0.32075165651771825,1.1163896954823922,-0.9636381865137331,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.08364072208176135,-0.7370141305662563,0.08341687433352402,30.334861906688023,217.86993683590535,-25.166220478342723,6.877152735351039,458.150108999227,-12.150678088689334,93.93310238093169
-0.26990338376877293,-0.4872401872268264,1.2307269635560198,3.6647711679116135,0.4341210713941453,-0.04929339922370053,0.8535016200810503,-0.9482039633559379,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.19446911653042964,-1.0016806646657614,0.48571742077151686,26.746089053237707,214.41607084443862,-28.408580570440485,8.910056312994092,430.11541817557656,-9.890021572955236,89.3856439172323
-0.24781372430158044,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,1.7141136164056001,0.7895558720104539,-0.8662838558261011,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.19449033085511208,-1.529613380832499,2.9865046013320136,30.7720788030206,221.9558833132428,-37.929951064203685,8.222828397412336,471.199395378621,-11.835116770228796,93.74080318024679
-0.2047266744688118,-0.4872401872268264,1.2307269635560198,3.6647711679116135,0.4341210713941453,2.159590933509694,1.0524439474117957,-0.8331358934748976,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.36076474401513825,-1.5030066922193213,2.9865046013320136,33.84381883128015,224.098687359132,-37.26120678127514,6.865647218499122,488.2925305004171,-11.722830010877926,96.63949665367544
-0.24133920905174408,-0.4872401872268264,1.2307269635560198,3.6647711679116135,0.4341210713941453,2.9751133063552055,0.8996846603542594,-0.7755306236582646,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.3480586623770859,-1.3069574077011694,2.9865046013320136,32.51881223950275,224.12026679264866,-37.036431110719874,7.245181060413932,486.6194459425101,-11.476209206355485,96.2072135109284
-0.15719842822499838,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.6129004841221695,0.8250812876052298,-0.6520568383959021,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.42100909660935054,-0.14186451685043788,0.0181789478841196,29.153197174441782,223.63818382916443,-21.11073175119582,6.135402183338343,491.5558852275817,-12.583642975609523,98.49795833137618
-0.07790829931916851,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.2613576811678215,0.867711786318961,-0.717877863924223,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-1.2762386187494137,-0.3981289387563079,0.26825766594016937,20.542892395994066,199.00064628661843,-31.346746944765194,10.238229856679538,321.38603007978264,-7.735678027439776,74.3205484944099
-0.18420504348828468,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,2.3403437107372316,0.9813931162222439,-0.8306664177696503,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.13829878016269226,-1.2537440304748138,2.9865046013320136,32.11320030458224,221.0266479108157,-37.82614271866842,7.181767169906276,465.83057453448083,-11.97571013031291,93.37257476152675
-0.20862231794198863,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.5801657291911969,0.3774610511110536,-0.6502047316169666,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-1.4137052778507524,-0.0718469152368122,0.1377818130413609,15.517531433504844,197.33041754375128,-30.323020414717544,12.048663554625664,306.5195008580899,-6.5349665626365026,71.63276911439999
-0.15044706521564685,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,0.04891086556921446,0.9778405746627661,-0.8049743724515972,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.6526548018060486,-0.21748352659315376,0.1377818130413609,24.940843002505012,207.64377077384717,-27.490389237718695,8.232000885622382,384.01018510021333,-9.72670863071244,83.43912796512096
-0.13309987766250092,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,0.16704063336359082,0.945867700627468,-0.7278032566626205,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.2917363621734488,-0.18667578188315836,-0.02531300308214975,26.385993084221063,213.00767707204102,-24.99521451995806,7.481540791858259,420.0654913495,-10.75113519183047,88.55902647430936
-0.27758532748237685,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.583012229619978,0.9245524512706021,-0.6502047316169666,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.7052316913428153,0.24883370015359332,-0.5580894024189514,23.56121908510664,206.06219175168496,-23.636690966001286,8.218249698482925,377.9302336323854,-9.42553743080312,82.93051824120731
-0.14887671027722085,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.5758959785480278,1.0204710733764972,-0.667870980892966,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.09358720973175794,-0.08725078759181003,-0.3732486108123057,27.705314025526697,215.4817185623274,-22.182093033554786,6.688376712034821,439.84238237005457,-11.406942439340874,91.65974616488572
-0.4018504218247276,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,-1.0142570445801702,0.7078474161424694,-0.5693768921875276,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.4406158949991029,0.28524285299267865,0.06167089885038934,32.685852951446016,179.906004472596,-11.889667213443516,3.1294963254312242,479.36144999419497,-13.681959578094073,89.74093120673264
-0.407359459593902,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,0.18696613636505216,0.5515355875254552,-0.5455369536484098,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.42528096888421274,-0.5059560452412917,0.11603583755822622,31.264724537168085,180.10264135712106,-14.547632864938453,5.014758906086766,477.5636079415365,-13.550013436750179,88.86854529269598
-0.40820977771241274,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,-0.6057842330502192,0.004444187365906657,-0.5191325595692277,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.40041648154078346,-0.42193492330494065,0.007305960142552456,26.190264659977547,180.657813449726,-13.450195511256062,6.912756779608843,474.1109061304675,-12.63160015256013,87.66495703489953
-0.41028380945701537,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,0.37198866423576155,-1.2602606078081156,-0.31473595504260904,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.3755519941973536,-1.0254866492143941,0.7466691265691338,15.582869499848256,183.2339136279941,-17.53864377560063,12.30205910968177,470.0630436700164,-10.728586662962503,84.61020686344946
-0.4098673745918624,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,-0.376640948533418,-0.7593522479217752,-0.11404356407386111,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.40041648154078346,-0.35611837778813266,0.07254388659195649,19.3086152966343,182.2056643739633,-13.085474687503748,9.5961459112024,472.80475208316875,-11.461372625010092,86.28758243306815
-0.41172504632272633,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,0.04321786471165479,0.17141364066135348,-0.22678462800187993,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.42637632074956233,-0.8910528541162328,0.2247657149739,27.769453698069555,180.93764561649832,-15.581646559364268,6.973173765964159,477.1495392639132,-12.968497685271204,88.01402834143376
-0.4103094004263823,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,0.8188892315542446,0.2069390562561294,-0.41778907581927327,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.3789475849799365,-0.8028306760830645,0.8010340652769706,28.589126958064316,180.53428475703913,-18.140234122351814,6.654706638463136,472.878065941808,-12.888166361386498,87.26246919138687
-0.4113121011352143,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,0.9896792572810537,-0.36146759326028527,-0.45877287454289595,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4406158949991029,-1.066096858150297,1.5947621704113897,31.148698501345574,141.32289280548133,-12.999001587982455,4.7979866039146035,466.4065647548074,-13.081237731173438,79.13373160929737
-0.4103722146239194,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,2.10693067557726,0.5231152550496346,-0.5005640018624646,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4259381800034224,-0.7132081460176236,1.8774598516921408,39.20854208527495,139.64599455977051,-14.144717803181129,1.0583655924539308,466.5305140616809,-14.336623027445624,80.46659154919628
-0.41002324685982466,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,-0.20015792194904813,-0.2264710140001367,-0.5685220736741727,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4406158949991029,-0.4485416119181186,1.486032292995716,32.29784895815941,140.8905615381763,-10.673870941016837,3.3120381952991558,466.60284250652654,-13.172078241455985,79.70760746905378
-0.40744670153492574,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,1.2387480447993162,0.8392914538431403,-0.5197499284955395,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.41016511314239223,-1.0969046028602922,1.6708730846023607,41.589055385916964,138.66105194991735,-14.268150481415914,0.5657785153324122,465.43585065459354,-14.759034989789077,80.7462812886077
-0.4063939821132401,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,0.39618391788039203,0.9600778668653781,-0.4502246894093477,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4406158949991029,-0.9764743280848562,1.0837317465577225,42.140122936787385,138.49072963143846,-11.316478957774436,0.022281463084788067,468.2534345076737,-15.012608719296974,81.62983039924775
-0.4083714661097766,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,-0.9687130377196878,0.754030456415678,-0.38331139578062895,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.37599013494349354,0.1858178587013303,0.42047949432211246,39.347012279617275,137.40602043131648,-5.5289945497807675,-0.7320311886589157,460.8329424852374,-14.387478480461874,81.04286847090556
-0.4110015198251701,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,-0.18734867001953823,0.007996728925384045,-0.24473581678233106,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.33338094738140533,0.06958864002271165,0.7684151020522688,32.882667773686116,138.46227318071146,-7.207203591352305,2.1851676036343006,455.51071944901025,-13.179245777405349,78.94769144696144
-0.41151915534191047,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,2.200865189727006,-0.5319895881152095,-0.282965200296255,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.39384437034868736,-1.1487176280543752,2.9865046013320136,30.703088065153487,141.87503517951424,-19.015311005893878,5.279510138980781,462.504664114944,-12.604636002229688,77.67759546727375
-0.4088751429159532,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,0.7078757148318185,-0.9760572830499082,-0.0030596270899604216,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.407426733479019,-0.8364391248576049,1.0293668078498857,-3.566927966974834,239.2729818778698,-21.38599634346253,-5.122708801404837,490.1615423479734,-8.557796489283152,91.45148293037272
-0.40340332837494886,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,0.386221166379662,-1.4023622701872192,0.36645942026636397,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.28660942273098916,-1.1333137556993775,0.7901610775354035,-8.514863857738609,238.22243978442907,-21.38033416611609,-2.7495973932353293,477.12800329663486,-7.565756544624091,88.9218205195555
-0.408299346105197,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,1.2814455512310174,-1.0542131973584152,0.36645942026636397,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.4406158949991029,-1.017084537020759,1.3446834523553395,-4.025563576774318,240.18996631954488,-22.933801198697314,-4.678036534121404,493.56808858097196,-8.506116324584948,91.55846200923781
