0,1,2,3,4,5
-1.2181780163452067,-0.3880512410062226,1.3491000111139657,0.18968352282703324,0.23843926195733706,-0.04565678881727941
-1.5141767540436113,-0.1781943705373417,0.2748645146458548,0.6648973497608249,0.1522544614233005,-0.0522504172096934
-1.0591441492928573,-0.3280661794000811,0.3661886564022538,0.4676209765786602,0.010733028782289955,-0.1459257675484679
-1.2800078120424723,-0.21174531490271153,0.0023775476636273586,0.627194512800464,-0.06627952593104462,-0.1199496018693138
-1.565760448672228,-0.04986336506751434,-0.4051748683953421,0.8797647269780897,0.06143172989237109,-0.10817853338729687
-1.5924322489462097,-0.09157586188550303,-0.2072882200831363,0.8931755795983694,0.12083193790239251,-0.0892727920821034
-1.6584674665887664,-0.11374237539544388,-0.31198966297859304,0.9792478220608882,-0.09952188069281057,-0.07296970554822275
-1.8070904284820004,0.04585908608901569,-0.8135214338344791,1.0607941314329796,-0.08405142652667068,-0.08104748847003676
-1.463006528812092,0.3352429302437384,-2.3857325990544602,1.1361030430322263,-0.07773722182515025,-0.2366651751884147
-2.5447539990609784,0.3120300256568253,0.7795259293877802,-1.3475824582329692,0.226630880112349,-0.006097489482031194
-2.720990653282422,0.3071426433784917,1.144260559903019,-1.3923811354969708,0.25784043974414605,0.049939321454463025
-1.717362314230116,0.6181904828072284,-1.545616053813891,-1.6294819200724509,0.17612859234554123,-0.2398868777345001
1.5220990094415516,-0.15797753793575153,-3.248747405622928,-2.344416546854571,0.029797483663168842,-0.8442601617425586
1.3092716195505023,-0.4721848511795333,-1.4547948587789317,-2.5785707454306035,0.10959004471865263,-0.7026260128561642
1.1602898051765713,-0.5575176405689661,-0.8496117327100762,-2.5823591039077964,0.252885579279237,-0.6488889364768234
1.0416443705541905,-0.44494710515498453,-1.1352033917542408,-2.551959653603304,0.17955022354426145,-0.6477809229453844
1.2615251328332129,-0.36310387693158774,-1.913877246724643,-2.5149105357787005,0.17797494053650517,-0.6918921393768099
1.4369925282564064,-0.2127459176651589,-2.8948578410407078,-2.4053877416367095,0.04306972167683329,-0.7964663193015035
1.1708936083200348,-0.4659920823140946,-1.0312371539438732,-2.6423307519923114,0.15989545361607974,-0.6896334409877293
1.2052824084948135,-0.461688978135138,-1.3545924605711552,-2.5639632783566086,0.17566452589643464,-0.6699208639658337
0.5083681420789727,-0.6827142852957412,0.6511577994458139,-2.636031122351632,0.3599839625890541,-0.4225618125012131
1.0107644440729444,-0.5047535312147813,-0.5986637656841364,-2.7335368522173176,0.07776878862745905,-0.6203621254022231
1.0023525297863827,-0.20227365078250287,-2.7770089801720466,-2.183474423280324,-0.03584367200526792,-0.7219929482514129
0.5773435071002746,-0.2946819858409011,-2.0284391494179057,-2.0445930399149965,0.10481822877559392,-0.5942685628316895
-0.6398203263036429,-0.8604123416334125,0.878039532893359,0.24031950585121006,0.03633702416754328,3.747304362082267
-0.649368776971282,-0.8129906268507137,0.676448949890738,0.09743716563210104,0.1298577840625877,-0.1839976091421473
-0.8429215599215326,-0.6597532394543189,-0.09651077282757592,0.43644469975102923,0.1503813113974477,-0.19442776652774232
-0.25667925091003496,-0.7501200069396888,-0.2948321525053372,0.23524584844016083,0.15585824296529016,-0.32493784280119514
-0.441193330745129,-0.4827055139005144,-1.4307281365482953,0.6446185302466039,-0.19663298889528458,3.5610033338446687
-1.0674081610955188,-0.1833898145528254,-0.6661584624739653,0.021883361615793115,0.0966542556343896,3.7111617704173234
-0.6829462448790378,-0.20410802829992633,-0.9888711108684342,-0.240995655435424,0.24884575354443864,-0.30595605319468466
-0.9344659705398048,-0.14281989711446424,-0.9291768839415547,-0.059181549196006614,-0.07658200538941867,3.649209909162426
-1.2432963394449172,-0.14025015124972992,-0.6622978670796252,0.04902875458513982,0.01968984867397117,3.7417289527685558
-0.85157243734307,-0.2548142991094301,-0.3680413248330864,-0.3523075508419323,0.2654230139729336,-0.23919943232184457
-0.38393241677702517,-0.5494649372549334,-1.018052752611103,-0.9555591571584953,0.09387922969267964,-0.39136746861051025
0.11642269509376496,-0.43207622520194705,-2.285261857243181,-0.980071771061051,-0.06425951250678502,-0.5431637648808694
-0.5005229257403736,-0.521932420088942,-1.0909353305912302,-0.9256031034955554,-0.005130160686266036,-0.3799240868440514
-0.46122680654152404,-0.40142944731621216,-1.9307453742126963,-0.6482096613539412,-0.3430242426035904,3.5176116209078305
-1.797815690313469,0.5211799796441071,-1.8182600187956244,-2.2897712186386237,-0.02487929186526552,3.6215416491878494
-2.1681511678419714,0.5515054289438739,-0.3910576341987772,-1.9573324483665826,0.16617479938327537,-0.1706828101266277
-1.7778941483542345,-0.12761871639257102,0.39193626385541325,-1.3680635410752882,0.06857672918595434,-0.1887947032894628
-2.671664620133083,0.028779309775186453,1.01740336934529,-0.7897849974792217,-0.49889775635256745,0.02932465920634056
-1.7826655232169148,0.09541653069870362,0.34810367986071344,-0.7762780005812262,0.24938900206575673,-0.09641411635020969
-1.6206483905384825,0.06861469977549853,0.3212396147808028,-0.8403984759189874,0.24804828677583654,-0.13635558898380354
-1.8206079692566983,0.1264530396437341,0.11525922493392018,-0.7702329298852326,-0.1336318285620673,-0.11065057300117549
-1.7995274623764268,0.3761005026962475,-0.6264646101815138,-0.17109204017352628,0.31062261912014083,-0.1519488429753432
-1.6624946576342308,0.4766032786414896,-1.2260527099081964,-0.18062410188962436,0.34223038427212293,-0.1764223550938479
-1.8832876693099265,0.35170213552346646,-0.35280347093434206,-0.21531179471474343,0.3391297531664182,-0.11267738128930635
-0.5290859473939253,-0.7186391910890031,0.180921295699654,-0.197494114749676,0.14543190923185428,-0.18924295929443816
-0.30260079613062535,-0.8080074978203637,0.4437056837503487,-0.36604670454098054,0.19403023847732725,-0.21754905393406265
-0.34643094102792926,-0.6274233478657166,-0.5399964050286223,-0.13406696245860864,0.10447788272336021,-0.2655153503492128
-0.16041982082117523,-0.7140332846828789,-0.33497912481953696,-0.2643997014577277,0.10593228075868927,-0.28380624350746486
-0.30220129932059947,-0.8612714985907899,0.9898500111305268,-0.6055260278588224,0.2300739105797261,-0.18319118986945943
-2.2678174055480236,0.42283856856496876,0.30620747594802256,-1.6429865217156532,-0.11476118937456292,-0.0982977307086057
-2.2104542301938586,0.5878763962204392,-0.5154896549596437,-1.5396768703707966,-0.17113120116924105,-0.16102613406162664
-1.8537197639973995,0.47954771578118727,-0.14583973414252163,-1.7580182915932498,0.1297110792987727,-0.21772529986874023
-0.9841810577832939,-0.06294147442586276,0.002291319409215806,-0.7804796495002755,0.16750026418687536,-0.2558223400099952
-1.1989212561213223,-0.010041257003179503,-0.1561316085430202,-0.6801851119796614,0.04139356380597261,-0.1953948560145382
-1.0696762241902393,0.11672248768877261,-1.0111326695101657,-0.5357113007435089,0.09994448209339787,-0.25676964009359543
-0.5605213867846799,-0.19467675507390517,-1.3842040220736445,0.09988422930763782,0.11508635762163967,-0.3563275603954627
-0.4284409303280093,-0.3905553061636856,-0.525667937830529,-0.09014551172470696,0.2039971746236563,-0.3367879174039044
-0.07039904095039393,-0.28351826270072156,-1.5081515709398647,-0.01645671760313806,0.17425948996495602,-0.47235813055249054
-0.23466525784316206,-0.38934545439030094,-0.7824798921473142,-0.08161849871600303,0.22980511773615644,-0.3989818983390828
0.5797114898250507,-0.7794875026522444,-0.6348421842825877,0.3531774513566969,0.26113910023107945,-0.43471594429768917
0.4507362628499084,-0.8879207487097277,0.2400533333828782,0.14984610960365266,0.34178165742264915,-0.33956531436804066
-0.11878259925377538,-0.9415614391545069,1.2821068318333892,0.10830906404850683,-0.10239228606824101,-0.15467100140215592
0.29084582095623696,-0.7862356479072056,-0.1681037509922557,0.3708958952255843,0.3091898071451568,-0.3372938731919263
0.649201404456126,-0.9339663217346472,0.30127132076666274,0.039361497943635866,0.35281796119821035,-0.3776069263219183
0.5389870509161668,-0.8579386354040135,-0.13962336771772058,0.21802457141679524,0.2741098795079292,-0.38351489066429145
0.5989120090021451,-0.7966767654301533,-0.37577864749243944,0.18457103083360238,0.26362611283944176,-0.41429969746110124
0.2409636002713586,-0.9340860557684925,0.7594858967304841,0.10493997347376595,0.33692180768493046,-0.2815848941104041
0.3496288928006167,-0.9202159621904111,0.8671194649554159,-0.10970464425709986,0.2381083898691726,-0.2996110842491309
0.22264418559173832,-0.8855537975327689,0.7721329629001907,-0.006483693896696344,0.33971712772541623,-0.26458767409756434
0.35867488607535103,-0.7795186490154916,-0.14159157072659917,0.2236380129532052,0.2449055609127317,-0.3551648784697433
0.1315362698541735,-0.7915074394951435,0.31344231373897385,0.1765638331610828,0.2586514399243232,-0.28895182549459963
-0.19134812751029562,-0.7503124778683073,-0.342410385954489,1.0275335514288002,0.182130890803431,-0.2839327961564523
-0.18499359689839392,-0.7654663774813895,-0.2909634568149962,1.0254267656703946,0.19028840259433044,-0.28285355421794983
-0.3403509333285571,-0.8040674817457168,0.14114664460597637,0.9944121744449469,0.21786787338603084,-0.22895866293419573
-0.13073947224707777,-0.9357571469913948,0.6607454917539085,0.7342731277582863,0.2395739730405747,-0.22415058915079655
-0.34938184830199476,-0.6994464926748496,-0.42078867671709763,1.1104744730288736,0.17114846334345465,-0.2553387590877974
-0.7520281993230891,-0.6308793299338885,-0.40449479260388693,1.2795153168781674,0.057142479168084924,-0.18834013569780772
-0.6270330051335131,-0.6811458030043103,-0.1966077198965456,1.172372040342903,0.1330070032451241,-0.20094837385575826
-0.4869831812277999,-0.7604807093910276,0.3346528155076413,0.8822072133562557,0.18815455544675297,-0.1873928954824124
-0.7933682725001613,-0.5931773105895234,0.4975940654712904,0.07713733265770237,-0.008046899009024045,-0.21605970761719526
-0.7995057640838845,-0.49998809027741825,-0.13288423985723305,0.23653358228046342,-0.16900214833383084,-0.257282103120203
-0.8036768625999536,-0.5746444759456305,0.25425721883536884,0.12136590416556492,-0.2246433985053878,-0.23680484295610382
-1.4527419991608745,-0.4835037333028711,1.2165108441377865,-0.671369665700087,0.16434109209514994,-0.09132414703270382
-1.4705922101790216,-0.4663223817468602,0.6215408093322897,-0.47209091625119987,-0.26245660125303066,-0.11759879350601836
-0.7271822545031995,-0.8545553490836987,-0.12063368569211803,1.3511015818921037,-0.01892714986573531,-0.18657517354828226
-0.7383641333190933,-0.8687740407726608,0.0039498774828197625,1.3222191725142702,-0.03854494095063217,-0.186268819736764
-0.7254534216643906,-0.8934505755095293,0.23103853624048978,1.258459073897313,0.11026585329696027,-0.15994597005177072
-0.5034218719454395,-0.9786034707264458,0.4599064301356024,1.1222710519441745,0.16481198957769191,-0.18413010623815593
-0.4299815433661557,-1.0072288658154807,0.5389441956981696,1.0541053553581026,0.14289162888350557,-0.19811985345997038
-0.4969144296948048,-0.9374745393509446,0.17893047827661115,1.2104509330866786,0.1201898761530992,-0.2063462476089728
-0.43293197705071995,-0.976166601073966,0.36312628293663485,1.1335944525232986,0.14285468620209296,-0.2119216393686544
-0.29554216619675666,-1.0111507700399696,0.358171299351671,1.0868399865595129,0.17231523669682203,-0.235075932382368
-0.9414210560533085,-0.30683005108857714,-0.9377430397486445,-1.0019711662221722,-0.012943832632661743,-0.36302555378912815
-0.370268835051576,-0.7115564297549036,0.18729026140283303,-0.5084950209649781,-0.07253521186493317,-0.38574332400823214
-1.1478651462162595,0.26429825189109335,-0.2137982086247218,-0.6997529301343212,0.3222495686201524,-0.24665194048812572
-1.4885387357336723,0.4139630103586921,-0.7397223355480435,-0.4835713724939137,0.18369494037473347,-0.18525266825216152
-1.0832900105255028,-0.7761870078021746,0.6682149856672616,0.7996310705916191,-0.05917822850594407,-0.1419709376530364
-1.0693382385369756,-0.8398982934394913,0.8614934007948818,0.7110839737364247,-0.2882476454384781,-0.12336733703450485
-2.5174578643462464,0.7032741255248255,0.2733431130235934,-0.82787938354804,0.2688250047191615,-0.015148524826469606
-2.324433137621648,0.45201540992013034,0.12048606584034295,-1.1162925793939484,0.14481852057619862,-0.08418427063754604
-1.8544968250377303,-0.10233931954620704,-0.4248955899747411,0.7053108063778922,-0.0347434712026435,-0.13970520412406315
-1.843150116955161,-0.19584588748031384,0.08351037585542878,0.6199651177724056,0.1253204614556742,-0.10827253541869986
-2.564655253776466,0.46390281236239445,0.10718170896645293,-0.09766301580796165,-0.10877783212432393,-0.004837511333265795
-2.8919259474286303,0.4133213233611633,1.020182603368524,-0.14936476140702712,0.19421984863591274,0.10475451728316684
-3.000526125775503,0.5529561950215237,0.04547546997579548,-1.1678464358411191,0.021627774190057784,0.045480642596326226
-3.3151331627697544,0.4925453495946149,1.211215295100083,0.8799242129596115,0.21187028890606843,0.242016757382635
-3.289059249519233,0.543530084802853,0.7704472554998576,0.9876222940301794,0.10019565433018915,0.21240243212066373
0.6142160791490319,1.505479904684728,0.19830102694752644,0.4695762539766948,0.6668414291313668,3.7003681686995997
0.6289938813316556,1.358900353555631,-0.30091151264400473,0.7404169229574604,0.7684030274271136,3.714149164217743
0.4611648884964777,1.4307329811225311,-0.20690521140942147,0.7731048290576056,0.8801595958682812,3.7602817540814906
0.7877970339375056,1.356771831708639,-0.39580987556843844,0.5106496388100079,0.9702340175595988,-0.22501007698999895
0.8990316557584211,1.383892490406693,-0.9771165790751613,0.6500085207152093,0.7691237637939605,-0.2747621017649194
0.9036468243214975,1.233338494779859,-0.350636480145559,0.46076002433759244,0.4482319805323491,-0.25247653872247205
0.89838128706101,1.1553339260658309,0.08547319459631669,0.44882905177770877,1.0248331447914496,-0.17226783610853252
0.546982618719376,1.184741462972132,0.3738837816195733,0.6528781083096841,0.3862203501099067,3.780942857211313
0.8185914098272588,1.5619473260780492,-2.5818067307155177,1.4088943193342425,-0.171908281673051,3.4125070619618914
0.5881830097036377,0.9407380778471093,0.953448502796864,0.45968338494842953,1.1375474415632727,0.06782555952673629
0.7281354066828895,0.9631658895782387,0.46567513244337483,0.4405345114109578,0.30715517268993264,-0.0882249051435612
0.27950912949400064,0.9026678597363204,1.0895984187762386,0.35717946710662657,-1.5853923981871982,0.061714376474639766
1.0398664240869036,1.2443323906730512,-1.3364007645214917,0.7766940333022283,1.3442507151967897,-0.12035615574348045
0.9133532756165087,1.5265032318989502,-2.3618550722526015,1.1999055677435362,0.8336991783932473,3.659201978065086
0.9863203541794677,1.6362318608261344,-2.6527543372038878,1.2315422170158392,0.9823814374784162,3.5999254357988897
1.170835220885918,1.5916177954120971,-1.978942268138545,0.6365548716624471,1.0106962901927627,-0.285326109861397
0.7925253207823051,1.5298374088147682,-1.511066867315143,0.8519462235186325,0.6866546525937619,3.7722262930660406
0.7020726976756758,1.3197534828876711,1.9195437742385886,-0.2680543032085411,1.2535278271162094,-0.139838141038801
0.49563719278528984,1.5786782277161757,2.6719174512549633,-0.5954801362922266,1.4812403322839964,-0.06737197578614831
0.805388261831148,2.0857562056285643,-1.0018135050315184,0.47858004875947774,0.901419406831391,-0.5082836258235084
0.7200691631275079,1.7239967371677525,0.018756165426926777,0.22796286510883604,0.541003002653546,-0.3687922672155067
0.8958609520250662,1.5195703244355396,-0.15579345586238408,0.3798996248102017,0.8726964065132999,-0.3914736599041814
0.5887286612922322,2.147200032096112,0.31596708405390106,0.0017048105807123412,1.0873269249424826,-0.3840429770719188
0.6629509381808117,1.8102980914042996,0.45555777488407373,0.150978282675151,1.003782899558502,-0.35437456704042825
-0.48409134638964424,5.4236765336371,-0.222386357542828,-0.9889275565549093,1.6209550422869785,-0.7248442601594052
0.7134015276355262,1.7714763965601028,0.15321577257007732,0.24997572394554943,0.9593782358886048,-0.38259626175098915
0.7558970019565152,1.33126045940024,1.0223667349336756,0.12110085977723731,1.106505226531676,-0.2258049484578506
0.7948527516550146,1.2753463154753517,1.0325845022525495,0.10873032031626284,1.106584677493462,-0.21752662932766584
0.26906806792819277,1.5114044355584404,2.3194828549254494,-0.3563041719560335,0.06277267943062961,-0.061011771059062685
0.5738904732665566,1.6370304802481803,1.7655315037640327,-0.2551474470002165,1.1796309309304132,-0.21661864967852523
0.41551018046092875,1.9492933197006257,1.9799871315434716,-0.4160779247829664,1.4291077578029152,-0.17050916780821257
0.33887976329794123,1.9084481932403392,2.0473356482513525,-0.3947014094880397,1.2755758011731126,-0.18327593333907582
0.5731359315639704,1.4428752843071786,1.9148698038965863,-0.2541488504965,0.9783014773702698,-0.14278890354704354
0.7119221478042836,1.2722794115923979,0.996079406827931,0.21645844440228934,1.128377642337843,-0.20124647262249912
0.7501646639777988,1.2899176459631823,0.4145598367243925,0.38862583662265343,1.057343971420071,-0.22886842305408922
0.7077654833624385,1.320049935014851,-0.10777122167280542,0.45257228715171666,0.821425623216558,-0.2112609511342346
0.5725362261672987,1.3836248578609938,1.596289908429104,-0.020085942002501647,1.2023588012811737,-0.1584085961979608
0.7290636322502837,1.4338095416599612,0.008668303621273311,0.5052596525029465,0.9878803660778301,-0.29811111522182954
0.6275461910368529,1.611370417481037,0.3547262196321571,0.33773992291015753,1.0901995535650395,-0.28151611762711637
0.8372828801435799,1.4413933122915736,-0.08517664790542041,0.44948804302192935,0.87549446584799,-0.342560982267497
0.8533863292637738,1.3013241573547676,0.10100556460526033,0.44228183184761116,0.9027083989999977,-0.31763489547417395
0.7296153853305499,1.2611897764625986,0.8025770175061239,0.32054440146458885,0.9749227751427206,-0.25112143202911186
0.22060477074470036,2.693628584934329,1.7567466323469259,-0.6344000822069543,1.3449932099959512,-0.32836466663806063
0.460101299068597,1.310665797899474,1.2990405065764348,0.09959872771014487,0.22733859857770908,-0.20353159962197853
0.4863147699285213,2.1209010925523692,1.1188775229482555,-0.198592694484808,1.1101339323581878,-0.3460900721557553
0.7131703793274677,1.6532094252777272,0.43631619194779564,0.2424561445632427,0.9560125548772588,-0.3587462759266989
0.8278972332502211,1.432698457896336,0.15491808946847208,0.3289344458399481,0.6940733370166255,-0.33235151200785984
0.35744892414182855,2.063740958876332,1.1429871905924736,-0.040536134205475444,1.2705589419868921,-0.2631742663275352
-0.011927834873064782,2.8056178555091273,1.3633697210333973,-0.5159100695710508,0.5585560252455739,-0.2980995405452441
-0.23959538850179235,4.156275810451745,1.2384586221874658,-0.9562504716798109,1.4787131089005139,-0.4873288577383462
0.3615531513444506,1.6349797115819562,2.015743217083311,-0.1567436922735301,1.1908799863742086,-0.09461494525518949
0.8120036104817618,1.4516803480146299,-0.4052527103792809,0.46882861203034204,0.5267859078734148,-0.22945588980482454
0.6090596993231898,1.0844920760462216,0.7691724033873614,0.3310923098818092,0.09529766595291231,-0.17718975082523944
0.6956646110573181,1.4222518062577043,-1.0298569708821208,0.5192074940682712,-1.590282485977399,-0.31668827134451794
-0.3119823760567678,2.686735354861984,-0.17264837257262794,0.07056531783068912,-3.2229491739876415,-0.298111645925096
0.45653960214669675,1.052165746959993,-0.43224774771061153,0.5440175661912183,-3.404668114449709,-0.248157846617547
0.14254926207677884,1.0060296889282565,1.7395664342988006,-0.17226496657763624,-3.037235909502953,0.01810713502549226
0.11384821860421698,1.881056053490844,0.8246953843979569,0.08183325524564007,-0.8330473141201378,-0.17939660671808738
-0.21246552593069212,2.402711976857878,2.5343510782743506,-0.9923494358059755,-2.1040537347890207,-0.11124214527033292
0.3715366381213361,1.191616540339227,0.6048777108380627,0.05548377763457011,-3.508016167289373,-0.22925555130891437
0.42758698690852864,0.8976932628311874,0.1543813249413277,0.3771988993710343,-3.732111839409937,-0.2318088162645783
0.10412751812673018,1.6520395328405721,1.2665621034281815,-0.14459964590532678,-1.969545514924338,-0.13956060914361898
-0.58667990619762,3.8459578696861083,0.5557671520418548,-0.8329433720081206,-2.929778667388866,-0.40063462147975615
0.362873993203098,1.0652326781196881,-0.04134395531245293,0.41650104164326834,-3.4064995146847794,-0.2336207365539905
0.8208333273682921,1.4636257574717377,-0.33509590219256474,0.40546495139823135,0.08033633997365192,-0.3184213824543951
0.7519555902265466,1.2079236569767438,0.11648101274145842,0.4512575217302682,0.09827551697461948,-0.24425466104592872
0.37221606007219943,1.360511571865705,0.006336098913480121,0.6273499907342001,-0.10314923005569006,-0.17643628486531776
0.2217471501404882,0.6125690673950738,0.2760591030018081,0.6198013535203167,-3.835475187937077,-0.09772916833694582
-0.13715375251533357,0.6409031237309373,0.4679450596936306,0.857270870735783,-3.7405296863700035,-0.019767804063063516
0.26209177766973946,1.0030102359548807,0.7242692158702886,0.2058624202425633,-3.64662836590148,-0.1420446166588151
-0.2728202731681844,0.8977009324712245,0.2760626937789248,0.911966104402163,-3.5415142791744385,-0.062110102630722336
-0.2102427261688259,2.195990124909014,-0.0672137123878737,0.1733595734659879,-3.3352485940891667,-0.2575614553842227
0.3252519018243436,0.8459772963944008,0.2876724003928109,0.535904534184591,-2.725515538741311,-0.14642452725103766
0.47064143944137166,0.849673891402163,0.3127411479371552,0.3769175014555335,-3.1617428257511966,-0.1933568569810601
0.22864684732107401,0.850283141765425,-0.19155751604884,0.8299489561276362,-2.88084047178968,-0.1698554461168007
0.350384495880023,0.9632635007944679,-0.44128792582419185,0.7554628669566401,-2.98123283035969,-0.24713542450187087
0.13694798515851142,0.8327393955575234,-0.5787033096694755,1.0935136749675538,-2.7414765142130206,-0.15944250663654508
0.5250841624927401,0.832233905693686,-0.28765908920824756,0.6280976010923434,-2.680884320906301,-0.18584733349980853
0.4228440160591066,1.1750155712080608,-0.04817260438444834,0.4470819204323806,-2.549912903038702,-0.21175527486499013
0.6333447643125114,1.130794707721823,-0.0423227058283103,0.22748007917271898,-2.542756574543424,-0.2450250063874107
0.4557298445695034,1.1008165036953481,-0.05718385966211348,0.3454532103113706,-3.495436432165455,-0.22423719546746773
0.48908417313267605,1.0337592107679963,0.6170342353466577,0.017466858534795744,-3.654839484015764,-0.18233206310760955
0.4201883167051894,1.0554034775596062,1.2083357963748018,-0.17000066922702822,-2.9507681804092707,-0.1368516302578364
0.752665886261697,1.41055200905138,0.8741961027517037,0.08129537494905163,1.1036928704139173,-0.2225462989663435
0.5173304516398459,2.036049416447027,0.8152017041288032,-0.10465688056416503,1.1039214429673507,-0.2950913300546094
0.8788344902696027,1.5404947372685953,-0.06853584604053954,0.23904621414405786,0.8694777558417238,-0.31715821909940967
0.975057808119867,1.337517358071954,-0.13781556455369517,0.3655739622905616,1.0100209852492572,-0.29184912675147506
0.9102674538810858,1.543508939100257,-0.09295426676200381,0.25511225357926265,0.8567622667416952,-0.3398246746002874
0.6216968636552387,1.3119206183605985,0.7521553204926629,0.05327438111374494,-0.8109088605299005,-0.2130911376571849
0.7451338442353105,0.4603370331933181,0.12719115433006598,0.414700127518808,-3.436682601266364,-0.1640243415442656
0.8420906608745571,1.2318367483039523,-0.05252540495801667,0.383754600258531,0.007279826294530553,-0.2758080311429545
0.7684563777395919,1.5115908540443759,0.10782122950731599,0.3340432760960998,0.8904346644224811,-0.30527085196092074
0.7543818265067845,1.47762583884358,0.18007768904789145,0.33455909541338413,1.0039693831939231,-0.2913994606424887
0.7525954644963099,1.2455029422427737,0.04863555863009155,0.39043117187645593,-0.19278133072617373,-0.2820088915203276
0.526190612447854,0.7336288434532168,-0.4847105922468753,0.6137479597405003,-3.939115168483109,-0.20208015028257334
0.842279592421947,1.2862864632082047,-0.2703910940044297,0.48646519005616634,0.3750605682024183,-0.31605374852405704
0.7566625269699346,1.297715962750672,-0.039334819266575324,0.48553117214817976,0.8002982278131585,-0.2674265960712527
0.9309770539827958,1.57498060390429,-0.9735438340518164,0.5234434590748895,0.5304744807499141,-0.425025860477873
0.48995569173537457,0.8900082298311864,-0.4532203370041249,0.5070926624049762,-3.8167453995537417,-0.2054766959906271
0.4845083701382915,0.719931141240901,-0.27256956662981124,0.6197623401501692,-3.3132986077201494,-0.1665878600583379
0.3638737014236987,0.5636624564685522,0.23540447633786435,0.5481273255835885,-3.705532284467876,-0.08055867588499382
0.18410810614279632,0.7506100766146514,0.1468790259438477,0.5750516498584564,-3.7523720601849493,-0.06942959867213076
0.4650017816602746,1.2533520761286585,-0.0700891620973153,0.5478515861988618,-0.5694949909358544,-0.2137123315907974
0.6063196996507196,1.4316588681255047,-0.1393067177964631,0.5290509803020265,1.0275739605444008,-0.22577178905524845
0.6728070159279937,1.1206861179982013,-0.46323360906325106,0.6101017663878038,-0.8542585394492688,-0.2620922234079937
0.7347109253873705,1.2779737805926932,-0.28427112706188007,0.6130116506854248,0.8569664472870869,-0.26413410146823796
0.6140770016133977,1.4560711212761184,-0.32973354867883686,0.5880460188322084,0.9707707357813216,-0.25385304007864484
0.7153202707074681,1.4285511497375851,-0.6978879231989654,0.7066676246935734,0.9135561837730344,-0.29075538408879703
0.2522129899980644,1.526730401661371,-0.34645324927096,0.7911885606800348,0.9630827966982375,-0.19813824993412865
0.005451629811609598,1.1618234381757673,0.08130170735880392,0.9101246449813589,0.19698702123151063,-0.06593993302204286
0.2502707983541607,0.5623813076173486,-0.09813783704253952,0.7499153746282624,-3.5356377901615144,-0.052088048870429234
0.48051620030798864,1.0673087317502201,0.2181595712906024,0.6435321132884234,0.18259938258456576,-0.18341168994586574
-0.021787602216929013,1.7376655891273798,0.19850069787931102,0.6266034955458865,0.7132202944550284,-0.18139170978086955
-0.130736939495552,1.6788090785094416,0.16378004865777981,0.806288493686996,1.0591777062096104,-0.13609266439746032
0.3357679056054929,1.2479738650019854,-0.11368143317183055,0.8617996044192353,0.9244021480494211,-0.19924529410774391
0.3031259874584046,1.1947919588151956,-0.3235498490449615,1.0648271346151466,0.8894864545279394,-0.21736876536132674
0.33943213331094924,1.280470025361443,-0.5693114575245193,0.9917464870463328,0.840289503437144,-0.2165248660713843
0.49979875587706163,1.4467672207244373,-1.4380732109660217,1.0376074206873969,0.5929513393128933,-0.2815805501834148
0.3200088652087789,1.1690042105268053,0.7440169357561913,0.6138118194676975,0.5512934610379583,-0.15061617331969848
0.4796917082729457,1.074802156377916,0.4568498078172142,0.5479955964872997,-0.22636958202675497,-0.21989070963593235
0.6350162476885628,1.2660003303920735,-0.14503251618153828,0.6866305251669608,0.8660552898010607,-0.28600681157798774
0.32157280715030734,1.475409579673526,1.2441375267070514,0.17879051722535952,0.5996834691325148,-0.16867270294712008
0.5299132092680717,1.4354804819489984,0.1308763832550383,0.5642475819583641,0.7730081335174317,-0.27782628193830394
0.4805865187638743,1.7141500139878925,-0.4526330402885449,0.645883203070368,0.9169891620793371,-0.292973404852468
-0.03025577162567157,1.3840060501741331,-0.548232885148228,1.2075759555409857,0.9017813279521614,-0.167827776963411
0.16526629459079278,1.4175786389566278,-1.1307382305516165,1.306813262783566,0.7878592785527154,-0.25679789155132315
0.23033038331117164,1.4698216608014052,-1.4560762647386312,1.34909882925669,0.7689431290401743,-0.2979169507245603
-0.445847415816625,1.2377787038197867,-0.0908264205469506,1.3547787483230573,0.8433007001512612,-0.028713986287979276
-0.2625500344707803,1.1972506942260692,-0.010618324216444514,1.161649851841519,0.5597452988283073,-0.04954069051175611
-0.14863225481681325,1.3399252194959885,-0.4856806194976606,1.2212224464880352,0.7266663626642742,-0.13057983823395045
0.16459212453458807,1.322101817614439,-0.06527800315884981,0.8966047232568739,0.8745725755696487,-0.17541911777216546
-0.06889050230094193,1.3106567100002142,-0.16314695398649917,1.1061516943823815,0.8290584114246269,-0.11310349900604862
1.0425531936932502,0.09624271428817646,0.9761732840550257,0.37005910412151244,0.959190132343325,-0.1814551314519185
0.9956505965347933,-0.07464687391230387,1.6295618837683947,0.20463922554943798,0.2682080730718809,-0.17031356312261658
0.9475938421954903,-0.15486297982967331,2.0988262322426623,0.0011026491399309044,0.022243126484176576,-0.10588286196139712
1.1505100193338198,0.12948272797638236,0.6426549557608205,0.4094484191944238,0.7858925903278563,-0.2580033024573615
1.0091509038517357,0.23450416992585407,0.14723339520516107,0.6006101981362341,0.9075637376800315,-0.22494670049483825
0.2959303025356998,-0.5580342135828077,0.3453101441926966,0.417836648736549,0.4826482904369497,-0.2573112676071243
