0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.03025577162567157,1.3840060501741331,-0.548232885148228,1.2075759555409857,0.9017813279521614,-0.167827776963411,,,,,,,,,,,,,,,
0.16526629459079278,1.4175786389566278,-1.1307382305516165,1.306813262783566,0.7878592785527154,-0.25679789155132315,,,,,,,,,,,,,,,
0.23033038331117164,1.4698216608014052,-1.4560762647386312,1.34909882925669,0.7689431290401743,-0.2979169507245603,,,,,,,,,,,,,,,
-0.445847415816625,1.2377787038197867,-0.0908264205469506,1.3547787483230573,0.8433007001512612,-0.028713986287979276,,,,,,,,,,,,,,,
-0.2625500344707803,1.1972506942260692,-0.010618324216444514,1.161649851841519,0.5597452988283073,-0.04954069051175611,,,,,,,,,,,,,,,
-0.14863225481681325,1.3399252194959885,-0.4856806194976606,1.2212224464880352,0.7266663626642742,-0.13057983823395045,,,,,,,,,,,,,,,
0.16459212453458807,1.322101817614439,-0.06527800315884981,0.8966047232568739,0.8745725755696487,-0.17541911777216546,,,,,,,,,,,,,,,
-0.06889050230094193,1.3106567100002142,-0.16314695398649917,1.1061516943823815,0.8290584114246269,-0.11310349900604862,,,,,,,,,,,,,,,
1.0425531936932502,0.09624271428817646,0.9761732840550257,0.37005910412151244,0.959190132343325,-0.1814551314519185,,,,,,,,,,,,,,,
0.9956505965347933,-0.07464687391230387,1.6295618837683947,0.20463922554943798,0.2682080730718809,-0.17031356312261658,,,,,,,,,,,,,,,
0.9475938421954903,-0.15486297982967331,2.0988262322426623,0.0011026491399309044,0.022243126484176576,-0.10588286196139712,,,,,,,,,,,,,,,
1.1505100193338198,0.12948272797638236,0.6426549557608205,0.4094484191944238,0.7858925903278563,-0.2580033024573615,,,,,,,,,,,,,,,
1.0091509038517357,0.23450416992585407,0.14723339520516107,0.6006101981362341,0.9075637376800315,-0.22494670049483825,,,,,,,,,,,,,,,
0.2959303025356998,-0.5580342135828077,0.3453101441926966,0.417836648736549,0.4826482904369497,-0.2573112676071243,,,,,,,,,,,,,,,
0.2324212179933661,-0.4797636249280956,0.14510406421785016,0.43310829696742587,0.43893504372489306,-0.25806850979629065,,,,,,,,,,,,,,,
-0.031816093144194604,-0.4919258232966019,0.6378746693404179,0.36305799566482816,0.38556512337677923,-0.1790310209956945,,,,,,,,,,,,,,,
0.38645445807135914,-0.6486240340471681,1.151980660819045,0.033915982967956455,0.5390784030768909,-0.22392452020098297,,,,,,,,,,,,,,,
0.36612668774544976,-0.5927784256643216,0.5641358789406711,0.3106757770236176,0.45020204783656914,-0.28261418478339495,,,,,,,,,,,,,,,
0.45098516230333047,-0.5455653712705889,0.17510571508697892,0.3745139434874731,0.4348623247247573,-0.3158636747446639,,,,,,,,,,,,,,,
0.4461438915092963,-0.6562467560684717,0.784131932787256,0.23719867023232225,0.48753270764607776,-0.2742946437896876,,,,,,,,,,,,,,,
0.5481856214184724,-0.6087620628742308,0.43256394945667115,0.28613835209511895,0.41354759109532974,-0.3431938590368486,,,,,,,,,,,,,,,
0.5970835118617465,-0.9811840556904868,-0.390574905049328,1.1585883867876456,0.19903102096918102,-0.3672060386590006,,,,,,,,,,,,,,,
0.6322476213739837,-1.0704720712472418,0.0042348204219217886,1.0919961727522633,0.3577717406055369,-0.33281036692483434,,,,,,,,,,,,,,,
0.952843975796725,-0.9708716743756785,-0.9828163277984954,1.209785714184864,0.2572451124439261,-0.47359247929422443,,,,,,,,,,,,,,,
0.8494259903307564,-1.0014069923455704,-0.7034165397729768,1.1840650652649074,0.22383425222588688,-0.43990532734604976,,,,,,,,,,,,,,,
0.5252467535664737,-1.1446115907942076,0.41369154769165595,1.1381776269382349,0.29335304197588113,-0.3350297926516665,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
综合得分,,,,,,,,,,,,,,,,,,,,
CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
-0.4173003879670788,0.2845482693404666,-1.2866362317172035,-0.272329067679207,-0.14407485473245185,0.41326292045307356,-0.119894767215809,0.1400749839795629,-0.981871187861867,-0.6659491794887338,-1.457557967289609,0.4406158949991029,-1.074498970343932,0.15952778852449556,0.012776890906775185,-0.7327471101727729,-0.34542282817967607,-1.1500593516185018,0.13474060853333894,-0.45879743490543534,-0.37484772484475465
-0.41485877684429645,-0.4872401872268264,-0.5927943782429392,-0.272329067679207,-0.739530360743424,0.19408238743700237,0.3668034264326209,0.5566090495704026,-0.8670244885881488,-0.9863533804386945,-0.3027944997494681,0.4406158949991029,-0.49195252491856634,-0.1014239172731213,0.09500638105218134,-1.1062515031127802,-0.006592383013644031,0.1539196151856857,0.10603562613841634,-0.3707125119241377,-0.23918088288003092
-0.41486110329605713,-0.4872401872268264,-0.5927943782429392,-0.272329067679207,-0.739530360743424,1.2814455512310174,-0.26554897115439025,0.5566090495704026,-0.8670244885881488,-0.9863533804386945,-0.3027944997494681,0.3960350740793859,-1.207532413409821,1.322937476872205,0.13636361628546007,-0.8768487887706273,-1.4179765077027162,0.4246279009751752,0.008848290135184275,-0.4261898964179358,-0.4425809891399574
-0.4142701845488568,-0.4872401872268264,-1.305585694102005,-0.272329067679207,-0.8344580501074922,1.0152977611400733,-0.8090878297544617,1.076671135111992,-0.7521777893144307,-1.105021603012754,0.112920348564982,0.41575140765567364,-1.360170784927525,1.1815886362318289,-0.44417708706479664,-0.8849095079664978,-1.2361979065186082,0.936647742162165,-0.04957005550437431,-0.3465262009501345,-0.5306389134143015
-0.4100034720198593,-0.4872401872268264,-1.305585694102005,-0.272329067679207,-0.8344580501074922,1.2273620430841956,-0.5106743387583439,1.076671135111992,-0.7521777893144307,-1.105021603012754,0.112920348564982,0.4406158949991029,-1.0254866492143941,1.486032292995716,-0.29325317563407693,-0.8625635204560702,-1.3593286002184621,0.8298273508046298,-0.010683641036420971,-0.37364329862671186,-0.514171794537788
-0.4145633174706963,-0.4872401872268264,-1.305585694102005,-0.272329067679207,-0.8344580501074922,0.20689163936651228,-0.35080996858185237,1.076671135111992,-0.7521777893144307,-1.105021603012754,0.112920348564982,0.41016511314239223,-1.0422908736016643,0.6705582123781622,-0.42626788333573673,-1.0248961120346975,-0.490447442752688,0.7650056115474402,0.03469625977656243,-0.2999173939821259,-0.41413353098931016
-0.40776542542613214,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.38802695024853734,-0.07015918538312303,0.838414219473041,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.42637632074956233,-0.03123670630090943,0.03992492336725428,-0.15514543328510902,-0.5831579369628519,0.5209213617849062,-1.2657958047743776,0.2636560516373883,-0.2891062886046085,-0.20239727749332936
-0.4012211166234768,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.1603069159461254,0.9778405746627661,1.0236248973665847,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.4406158949991029,0.9097998593862197,0.4965904085130844,0.1884746212329223,-0.5931701123381654,0.555144845545894,-1.5964817969822307,0.33098126828380353,-0.3331244903688266,-0.12493748011515375
-0.39346356322765236,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.9302852819311556,1.1163896954823922,1.0861216286763036,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.32812325842772844,2.4193793501759897,-0.6559462920930577,0.032776711969358815,-0.7660258069254534,1.9785790052307004,-1.9561282450556832,0.1913345966784013,-0.2572698551324311,0.032749878784269514
-0.3982560538545524,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.3994129519636592,0.6154813355960522,1.328320207460169,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.3289995399200077,0.6227276927703548,-0.39499458629544076,-0.16170741537775885,-0.6433243535369098,0.9916150834102773,-1.4584411336956045,0.12772608300470417,-0.28260149698232223,-0.15389730718628727
-0.39187575990102164,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,0.13145937800383975,0.9138948265921695,1.2117799501394622,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.3926394832968029,1.0918456235816465,-0.8190411082165683,-0.01251710086228823,-0.6391874575632748,1.0312227068382838,-1.5505646014773875,0.09732195523893047,-0.35419511763239686,-0.1179331240565597
-0.4043711323073714,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.392296700891709,0.5089050888117246,1.1547920492491408,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.4406158949991029,0.0863928644099817,-0.39499458629544076,-0.13334121268704496,-0.6276068857196246,0.7794947673574129,-1.3372886326759152,0.25839128904218234,-0.30050738205068467,-0.16282823106593086
-0.4071268144178389,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.2648919139230831,-0.5630867266185179,-1.0506606557989377,0.7863652699932141,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.37051337561674696,0.4280787602844752,-0.09055092953155416,-0.4662004676604299,-0.5559754566952979,0.8397874167128951,-1.249794417285049,0.15106042534862907,-0.22011077906936033,-0.22751794447215143
-0.3447802336846855,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.4776917137551128,-0.24068118023804727,0.43332522397767403,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.4406158949991029,-0.6151835037585477,-0.23189977017193014,-0.1829606791889372,-0.7903244479179402,0.199343581522037,1.347908443653169,0.3131316144381023,-0.21182660839087758,-0.06092837268993027
-0.34382638846282676,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.26847393223977173,0.5657457537633658,0.3166899868221501,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.2557205001281385,-0.33511309730404487,-0.47110550048641237,0.09642116196047472,-0.8792833679190091,0.2438101968476895,1.2078458826453533,0.10612065895300876,-0.27336921299072275,-0.0257485479655881
-0.3450559182183203,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.6413654884099715,-0.4289658828903594,0.33411878651110655,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.42659539112263195,-0.5857761110808247,-0.286264708879767,-0.22698167582948697,-0.8047035065825611,0.30797133618832306,1.3509776034176386,0.308531026468589,-0.19430675211709245,-0.0543309882037903
-0.29543968151934047,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.49761721675657417,-1.395257187068264,0.33411878651110655,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.33053303253149724,-0.8504426451803299,0.06167089885038934,-0.49321311682497304,-0.6972839023967765,0.0075502218216576995,1.5250915025149896,0.16553509340216635,-0.15527599810578338,-0.16113498559025338
-0.32681537318909204,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.4193384549651193,0.4662745900979934,0.21981055530860416,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.32943768066614765,0.2824421489281337,-0.5472164146773839,0.09058620046568397,-0.8818084538897099,0.568042219490331,1.0683962540674092,0.19177875225610258,-0.257126659248209,0.032096520819409266
-0.32466224208462796,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-1.1793540694494182,-1.1359216532263998,0.0006920763853189618,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-0.7413783028993428,-0.13486275668907546,-0.2536457456550648,-0.4373780076879762,-1.0073035367804828,0.6440734883057906,1.313208404097484,-0.9297631165631847,-0.09023251294493022,-0.19841548066799036
-0.3336086123301349,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.7936532613497085,0.03286451984172728,0.0006920763853189618,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.3754424590108188,-0.19227719001224855,-0.47110550048641237,0.0039654528959790075,-0.8880106190813444,0.5460847735207248,1.1857586579387311,0.29361027259096856,-0.22363782338136096,0.02322439433986943
-0.2724240942514167,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-1.01710354500895,1.0488914058523178,0.0013569352290393028,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.21793086077358728,1.1716656894211799,-0.9712629365985116,0.24982301276491647,-1.0165288319379866,1.3305728980578566,0.7536332161358317,0.15025979043389343,-0.24071707177456872,0.16832264635581984
-0.31892404881703124,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.45491971032487166,0.7327152070588127,0.10317531815307984,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.39274901848333776,0.16481257821724254,-0.31888367210446883,0.2366322573318531,-0.8814983771229797,0.43288671380144145,1.040800529230343,0.31184846394795734,-0.27713874701420105,0.05474157372282421
-0.2746714466521864,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.20300442237782795,0.8215287460457523,0.08636388739043524,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.4406158949991029,0.8495847219985015,-0.7972951327334337,0.2508912911198194,-0.8737634173177208,0.7386002246956168,0.9075731783210693,0.2821736647126813,-0.30465340715301653,0.10428952035111905
-0.3030588110354074,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.671253742912163,1.1163896954823922,0.14254445968481028,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.41476559097685956,1.0120255577421131,-0.8734060469244052,0.2757760121883965,-0.9547641102806949,1.0783361940397949,0.8091255754742578,0.32415858120835184,-0.2712735071710695,0.1577233193434258
-0.33076336182688304,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.5132729691148652,0.9067897434732143,0.2871037682765919,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.4124653520596256,0.5106995301885535,-0.7538031817671641,0.18163392950846952,-0.9186791888345324,0.7903704863732431,0.963972853595929,0.29677311564141057,-0.26867930283502356,0.09316480349488428
-0.3202617585793942,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.975829288791638,0.6083762524770969,0.3132232228513223,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-0.5833190287294365,0.5401069228662765,-0.9386439733738094,-0.042631613413268134,-1.1073108078006333,1.078711037338014,0.9921429949072992,-0.7686780398857965,-0.18058916854266863,-0.04153497044952779
-0.3398772365991555,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.671253742912163,0.7717931642130659,0.4212152950384807,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.2213264515561702,0.30204707737994896,-0.6450733043514901,0.07505807371294067,-0.9421511985061735,0.7668360988065777,1.0230562975498974,0.10804104348872551,-0.23338549512377071,0.043584228148953255
-0.30685790676051794,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.3382131927448846,0.718505040820902,0.31265334384241916,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-0.550896613515097,0.64793402935126,-0.840787083699703,0.06304412126846362,-1.040251330963139,0.7366100832946345,0.9970783351418385,-0.8092904172689617,-0.24182422253244745,-0.07090822767320318
-0.3281193494009258,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,0.2994029033018676,0.9174473681516474,0.3132707127687308,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.34247236786380447,0.02057631889317372,-0.4493595250032777,0.2704885659623556,-0.831641255934496,0.05664100945831521,1.1233833011570706,0.1391128054115831,-0.34045486852956225,-0.010997025143000869
-0.30142796835120494,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,0.5541646916776899,0.6652169174287382,0.2108349609183784,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.2580207390453725,-0.09425254775317245,-0.16666184372252574,0.27204678437559343,-0.7814984936390017,-0.25070170987947493,1.183351987606496,0.0297414763428975,-0.3536862394955937,-0.06503801540818747
-0.28649680095147445,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.813578764351171,0.9067897434732143,0.20798556587386266,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.03829315485629984,1.3929213105202374,-1.069119826272618,0.13515006834763504,-1.018048975291187,1.3636487901903265,0.7591485819440198,-0.10814748337940301,-0.2288670372463127,0.11966216092197
-0.26045101026532874,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.3026319373851335,1.1163896954823922,0.18044141377687373,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.21968342375814648,0.05418476766771383,-0.8734060469244052,0.26292141682519404,-0.9266307999959614,0.5354191369930528,1.0452104032142278,0.07354459542247388,-0.3094789220476506,0.04981165747382651
-0.25658095776151885,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.4762684635407223,0.47693221477642606,0.09258506657096204,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-1.3590472197698218,2.1085011990114917,-1.0147548875647812,0.005389157320221785,-1.1793096834234968,1.3321157111471345,0.7090453845579728,-1.718705947601211,-0.19067259989354926,-0.10291625362663265
-0.28406449563573455,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.8306577669238501,0.9387626175085128,-0.0037244859336809733,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.022958228741409053,0.797771696804419,-1.0256278753063486,0.21284787290892715,-1.0300302570728401,1.1106206018087046,0.8720967832208402,-0.09791549024378532,-0.2509748704067976,0.09934139256118028
-0.2304281502943841,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.14407485473245185,-0.26847393223977173,1.006260907138587,-0.016736723303637693,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-1.1869674417234444,1.0764417512266489,-0.982135924340079,0.22073872265553388,-1.1558297558392814,0.8236932843910261,0.8665679833937681,-1.501133226004958,-0.26409622012419876,-0.10715782860620544
-0.4105711262494533,-0.4872401872268264,-0.7545936339900892,-0.272329067679207,-0.4806366624777835,-0.500463717185354,-0.013318520431481292,-0.20645894335099862,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.4406158949991029,-0.4163335151758507,-0.39499458629544076,0.07298744010238492,-0.9595072583366104,0.29611270860638234,0.6489988847912517,0.25882604438826756,-0.3094854002092987,-0.08486097015557072
-0.4067010737456434,-0.4872401872268264,-0.7545936339900892,-0.272329067679207,-0.4806366624777835,-0.6314027369092402,-0.25489134647595757,-0.19810071788708492,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.22877484424054562,-0.17407261359270576,-0.2753917211381995,-0.013365090908174736,-0.9810242252228021,0.39745158540974995,0.6182156308051302,0.03755713736655658,-0.2734748458207732,-0.11433178687523124
-0.4087134545185893,-0.4872401872268264,-0.7545936339900892,-0.272329067679207,-0.4806366624777835,-0.6185934849797303,-0.961847116811998,0.06608569265696264,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.4406158949991029,-0.5437655501126495,-0.16666184372252574,-0.3078574236204326,-0.873247894014536,0.2770897444215083,0.7927712725933466,0.23083828218779198,-0.22998959443722364,-0.16420299531822188
-0.39767327768851435,-0.4872401872268264,-0.7545936339900892,-0.272329067679207,-0.4806366624777835,-0.45349646011048106,-1.3632843130329655,0.02481695442888836,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.402607185271482,-0.3533176737235874,0.23563870271546714,-0.36009137004730873,-0.8107220486252071,0.0912705238399534,0.7985112606104905,0.17906699206986587,-0.21869645964333131,-0.2053190898684209
-0.4148215536161264,2.728545048470228,-1.193346570745874,-0.272329067679207,-1.0933517483731323,0.4417279247408744,-1.6616978040290833,0.7627152911237306,-0.7521777893144307,-0.9270192691516647,-0.0718418062414399,0.4267049263091668,-1.166922204473918,0.8988909549510773,-1.8075604756578092,0.2560371088889216,-0.43946567312312157,-0.5187299072911246,0.2981903831158221,-0.13885798227015075,-0.604819975348576
-0.4141282709914583,2.728545048470228,-1.193346570745874,-0.272329067679207,-1.0933517483731323,1.0523022667142163,-1.8748502975977386,0.7627152911237306,-0.7521777893144307,-0.9270192691516647,-0.0718418062414399,0.42659539112263195,-1.4946045800256862,1.3446834523553395,-1.775303219825956,0.356624291028402,-1.06130396154412,-0.38918742281217844,0.24487927981437085,-0.1812934358237716,-0.691785968437294
-0.40321139610469675,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,0.690796712259137,-2.3331281587703474,0.914588046996437,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.3147599656704671,-1.0941038987957474,0.4422254698052475,-0.8435767567043775,-0.8201095836326249,-0.6317858993545676,0.7681225448807306,-0.22482170939685078,-0.24113961590650823,-0.536300340757371
-0.40157590051697306,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.16457666658929704,-2.2016841210696767,0.914588046996437,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.29241478761734085,-0.9582697516653136,0.30087662916487157,-0.8963853713874094,-0.9196009715847528,-0.0726179728714683,0.6612526414306017,-0.13380255854035936,-0.17114882847553642,-0.46001392908080707
-0.3994983790947295,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.10480015758491297,-2.2052366626291544,0.914588046996437,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.41388930948457964,-0.7300123704048936,0.23563870271546714,-0.8881591346185134,-0.8989513388173467,0.010478883390843324,0.6155121597213791,-0.018509035041802437,-0.17791326287326412,-0.43118264379344207
-0.40376392839784664,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.30690168802830387,-1.0151352402041618,0.914588046996437,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.35835496991136945,-0.43453809159539325,-0.14491586823939104,-0.5761620983692166,-1.0344105779834678,0.35453787393258396,0.3990009625070102,-0.020002583927206247,-0.2199865394557237,-0.325252992999133
-0.3980955286830689,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.8576995209972617,-1.2353928168917725,0.6199131094760674,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,-0.3421148574654073,-0.35150263532917103,-0.6060930857741171,-1.0860464002387218,0.732482073348045,0.3558877723915466,0.12862135835471888,-0.18437246257868597,-0.2590291379356529
-0.3961250240418144,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.7096814987006939,-1.2531555246891604,0.6199131094760674,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,0.20962384324996303,-0.2753917211381995,-0.5808740639474779,-1.0690069681368832,0.8194098355640321,0.24663307561368314,0.10504620710407603,-0.18832632626372803,-0.24298610768573992
-0.3913662669654434,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.3624084463895163,0.6012711693581417,0.8996287230127276,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.39504925740057173,0.860787538256682,-0.6450733043514901,-0.10593957165369089,-1.1779144756457074,1.0212876720546407,-0.07971979823501993,0.059746396079301566,-0.2895702982983163,-0.12992516560724876
-0.3885047312998671,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-1.260479331669653,0.9494202421869454,0.985395513852661,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,2.5426103290159703,-0.8842790346659726,-0.10704120416605334,-1.2946104080894933,2.206951061844948,-0.5482500094540406,0.2077070946310961,-0.20345609256955238,0.05459516521321064
-0.3924713315517432,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.9207559495293723,-0.9715595381484676,-0.23357609711909197,1.0887810640511855,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,0.4966960098658282,-0.3406296475876039,-0.45990423135405417,-1.1368544517056465,1.1367459385059753,0.05601264035175852,0.1736467893756926,-0.18187241635057227,-0.1711009913546308
-0.40771424348739826,0.41317967876834877,-0.8012384644757541,-0.272329067679207,-0.9984240590090641,-0.45776621075365276,-0.8126403713139391,1.434032763611715,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4259381800034224,0.11159920099088691,-0.3080106843629017,-1.0311024690775703,-0.6734969899151919,0.8748857234491045,-0.5166224861946308,0.11106062253217365,-0.1655805662134375,-0.3451049470913348
-0.4129906360805097,0.41317967876834877,-0.8012384644757541,-0.272329067679207,-0.9984240590090641,-0.24143217816636012,-0.19805068152431607,1.434032763611715,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4085220853443685,-0.45134231598266356,-0.2210267824303626,-0.8210157404619101,-0.6913925294969847,0.5102594305399588,-0.45812598491082235,0.11434733927033096,-0.22238702823706089,-0.35833277823950827
-0.41180065600494686,0.41317967876834877,-0.8012384644757541,-0.272329067679207,-0.9984240590090641,0.3221749067321088,-1.6865655949454263,1.434032763611715,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4406158949991029,-1.0324884093757567,0.26825766594016937,-1.1861965456870651,-0.4993239545371525,-0.1689251679425569,-0.11622062239168802,0.034561258900967014,-0.198721233053406,-0.5304486265970243
-0.41224151861358643,0.41317967876834877,-0.8012384644757541,-0.272329067679207,-0.9984240590090641,-0.40795245324999996,-1.6759079702669937,1.434032763611715,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4406158949991029,-0.5913775192099149,0.09428986207509116,-1.261597546937525,-0.5804334826234302,0.44921857134331555,-0.2633807637626373,0.11682792766420882,-0.1305127158649008,-0.44959879626312316
-0.4164535595262091,2.728545048470228,-1.0402932207147864,-0.272329067679207,-1.2486879673325166,-0.5645099768329073,-0.7451420816838649,1.67385684652515,-0.7521777893144307,0.3605309457768808,1.2214932774035183,0.4406158949991029,0.30064672534767645,-0.39499458629544076,-2.2918435359790297,0.5936022026084756,1.0790275845939088,0.26773514830423145,0.524644072548063,0.051885581409347854,-0.25541336177565716
-0.4165105575943445,3.371702095609639,-1.4455201855589994,-0.272329067679207,-1.3090964969278327,1.3725335649519823,-1.6581452624696056,2.327745519324177,-0.5224843907669944,-1.081287958497942,-0.2566039610478634,0.4299909819052149,-1.098304954892565,1.3990483910631764,-2.5278350714193145,0.6940671748919551,-0.8396285542389876,-0.7647510897224272,0.17477007224610266,-0.08734486462397924,-0.8277796701284356
-0.41564511753938976,3.157316413229835,-1.5154874312874966,-0.272329067679207,-1.2486879673325166,0.13999887929017799,-1.167894527261698,2.560921013800408,-0.8670244885881488,-0.5650811903007833,-0.5337471932574963,0.4406158949991029,-0.9638711597944036,0.23563870271546714,-2.5890604584063257,0.46979255341948845,0.37478398854539785,-1.0802821657581887,0.27175510795213803,-0.03355859616500878,-0.6730236942304629
-0.41636980726282635,3.800473460369246,-1.4309436760322292,-0.272329067679207,-1.240058177390328,0.7562662221210807,-0.9973725324067738,2.1511780063989985,-0.5224843907669944,-0.9032856246368528,-1.5499390446928207,0.3968018203851303,-1.218735229668001,0.9858748568836163,-2.3618927562484155,0.7609768022626342,-0.303289910984551,-2.1737698224654918,0.2643367837082717,-0.12777813213754796,-0.7866509829423164
-0.4000695230019644,0.5846882246721917,-0.8755786630622824,-0.272329067679207,-0.8776069998184323,-0.19873467173465884,-1.3988097286277414,1.9089794276151335,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.3724850089743758,-0.8112327882766995,0.08341687433352402,-1.5852968381549681,-0.18457435227321708,0.1628081545921473,0.9010605882823929,0.1335859087602218,-0.045157889202327606,-0.390267613565208
